-0.004625042	0.052410435	-0.20572253	0.0659169	-0.10458807	-0.2450565	0.06557659	-0.20570356	-0.016150448	0.0726092	-0.12063682	-0.1108372	0.00054415164	-0.12089375	0.03736913	0.09914191	-0.14265862	-0.046155617	0.000299567	-0.13975047	-0.19202152	-0.063011594	-0.12911212	-0.012475851	0.16198583	0.07985411	0.27735883	0.117422454	-0.088285275	0.16847394	-0.07943353	-0.18622875	-0.071077734	-0.24870096	0.19684565	-0.17630307	0.043815996	-0.2292551	0.21188729	-0.044698242	0.100389384	0.096064046	0.10164956	0.20320462	0.26895228	0.018313989	0.21503524	0.2159099
0.08818087	0.014754467	-0.23195149	-0.09548008	-0.05745807	-0.26779833	0.073516265	-0.0034902624	-0.12372988	0.14202449	0.17712782	0.053366616	-0.10350299	0.18156919	-0.10596478	-0.26717955	0.0775345	0.15954618	0.24318914	-0.0047523985	-0.089719474	0.15301587	-0.02282508	0.12014898	0.08230473	-0.13311145	0.010120539	0.12776172	-0.18138047	0.17977332	-0.20537198	0.038682234	0.031284943	-0.011943788	-0.10214093	-0.24899869	0.120661095	0.10603644	-0.18166447	0.18541987	-0.086838424	0.078379415	0.31396678	-0.044368893	0.097575955	0.033737678	-0.14861901	-0.22821845
0.12627901	-0.09830406	-0.036333304	0.19508147	-0.01894904	-0.041658066	0.08848213	-0.21918012	0.14293988	-0.064773396	0.033214644	0.14812489	0.18181217	0.15519494	0.13374272	-0.19764529	-0.15515082	0.10260843	0.09532559	0.22694027	0.07222155	0.13183337	0.056677278	-0.12502857	-0.021133283	-0.15496925	0.13486163	-0.15703684	0.118518636	0.1708963	0.108687215	-0.018236313	-0.2566831	-0.021903131	0.24340661	-0.08350928	0.18895477	0.23803212	-0.13798924	-0.11652563	-0.20617755	-0.06371326	-0.09650731	0.16682592	-0.18846905	0.13653554	0.21569079	-0.11824295
-0.05514225	0.16980322	-0.12196382	-0.06522561	0.24214956	-0.042843267	0.1922112	-0.0009993103	0.048483573	0.076291144	-0.03062752	-0.29489616	-0.07659816	-0.21478176	-0.29413348	-0.14955214	-0.045784347	0.043979988	0.06889512	-0.15480004	-0.23709118	0.05356203	-0.16497901	0.10585037	-0.02008968	0.0639278	-0.030884622	0.022650737	-0.017629707	-0.17507853	-0.21916269	0.11519515	-0.08405292	-0.2684802	0.03437077	0.039720442	-0.0821888	0.23426387	0.12188078	-0.16385724	0.09586197	-0.060586974	-0.0448525	-0.28166148	-0.18129912	0.13513184	-0.15581529	0.10631444
-0.17516005	-0.23710892	-0.1993325	0.013238289	-0.22744182	0.1069502	-0.15320677	-0.08781971	0.08295517	-0.15824182	-0.21601838	0.180726	-0.20251365	-0.030151572	-0.07860768	-0.092144705	0.051700093	0.19540691	0.08670183	-0.17523243	0.13363475	0.039113734	-0.08813444	-0.15609115	0.21851645	0.08535976	0.26989838	0.036490392	-0.0069559957	-0.22532699	0.026801866	-0.20056364	-0.15447137	-0.22309723	0.17901263	-0.070138045	0.07341309	-0.14907306	0.0050337836	0.11581824	0.11203523	-0.022583012	-0.03696608	0.17423616	0.0140952915	0.06066107	0.21573623	-0.11208548
0.11041311	-0.046399463	-0.047313575	0.15472363	-0.21442443	0.21558627	-0.25469825	0.033299252	-0.22095563	0.22486691	0.27532426	0.21276972	-0.08489483	0.08245878	-0.10339449	-0.25826436	-0.18249154	0.04341899	0.22281373	-0.015748346	0.027566534	-0.020041278	0.115158446	0.1411366	0.17326483	-0.10604554	0.0642685	0.077291444	-0.02823148	0.0641726	0.14596385	0.21081951	-0.08043621	-0.12617506	0.02895175	0.12329154	0.119409025	-0.11646523	0.10532573	-0.058730945	-0.074073315	0.19673179	-0.06740794	-0.22860005	-0.092327215	-0.19905528	-0.12399483	-0.049138296
0.08697536	0.064938195	0.0642911	0.011350936	-0.21166855	0.21109791	0.14553031	-0.0021512255	0.20907511	-0.10744699	-0.1577467	0.1003466	-0.23883735	0.11038701	0.011113277	-0.1906927	0.09527427	0.048759233	-0.20317344	0.17610385	-0.05511522	0.052340206	-0.1828985	-0.21093825	-0.117837794	-0.16853216	0.0022787484	-0.240781	-0.17513682	0.11984932	0.16711609	-0.17775886	-0.08657799	-0.08345622	0.027009962	-0.06208731	-0.10153455	0.022729881	-0.1458559	-0.0760228	0.07993217	-0.11090252	0.22593178	0.1987111	-0.031168126	0.20574355	0.20919031	-0.22797026
0.079840444	0.022165209	0.093250215	0.17078418	-0.08831215	-0.13349964	-0.12614268	0.012144587	-0.011751765	0.2129272	-0.15742125	-0.21222228	0.055901114	0.055215616	-0.14211462	-0.044363942	-0.03570718	-0.04373464	-0.118364036	0.10638269	-0.08746666	0.20084621	-0.06342862	-0.14705656	-0.25104555	0.0626437	0.048105806	-0.1796663	-0.17084438	0.16014831	-0.11669664	0.19302505	-0.20470889	0.04422299	-0.14691809	0.24047841	0.29588366	-0.19135958	-0.066886134	0.0688819	0.14523394	0.2304478	-0.05835848	0.18120497	0.16556354	-0.23855716	-0.0951579	0.00852262
0.008684424	0.15340883	-0.014272032	0.16894074	0.15451975	0.04004415	0.069661826	0.098392904	-0.027237639	-0.21953411	-0.120887674	-0.028582461	0.04965719	0.28507027	-0.17265925	0.1539453	0.057893727	-0.02483648	0.005428084	-0.10587974	0.1367441	-0.023995163	0.17713422	-0.2234576	0.17099088	0.22024405	0.115240976	-0.19233641	-0.092733964	0.010405549	-0.22601826	-0.08567883	0.18851894	0.14259937	0.19727476	-0.1325773	0.08603448	-0.020805744	-0.025681827	0.19268861	0.26917455	0.231287	0.24160075	0.04613641	0.05570345	-0.005198461	-0.18960556	0.10750791
-0.15962018	0.02651244	0.030315526	0.007506352	0.09059252	-0.07610918	-0.21436049	0.12117724	-0.23429814	-0.22915703	0.13100724	-0.17101672	-0.23871887	0.043559305	0.15334208	-0.101801895	0.13581355	-0.09003316	0.17588574	0.22372551	-0.07731612	0.17782936	0.1611602	0.00618636	-0.1283356	-0.10357328	0.20502426	-0.11105308	-0.19197693	-0.16860178	-0.14670965	-0.103404455	0.16449188	0.18851563	0.021177515	0.20773506	-0.20899738	-0.14667039	0.13159728	-0.12142386	0.026272722	-0.13319118	0.10044368	0.107264645	-0.22227721	-0.07585829	0.041679535	0.032232475
0.23857105	-0.20529966	-0.10033734	0.12765907	-0.23321904	-0.076509304	0.21718681	-0.0034428267	-0.12852255	0.020988207	0.23542571	-0.1310622	0.24271648	0.13127235	-0.05050777	0.019678883	-0.084993	-0.0012028164	0.13293378	0.15179126	0.069897644	0.018543376	-0.12955353	0.02157083	-0.06063132	-0.24245073	-0.010966041	0.049970567	-0.19899265	-0.07050213	-0.18184529	-0.21178079	0.10471114	0.04261449	-0.113507755	0.18506537	-0.030698301	0.24430943	0.102174185	-0.05843594	-0.10455583	-0.16242617	0.26558512	-0.095041424	0.06102556	-0.1714517	0.15365094	-0.18031584
-0.15880276	0.12149103	-0.11131386	0.07189422	0.1572112	0.060279228	0.037050746	0.2547347	0.14678967	0.07727847	-0.17654674	0.17116901	0.12382451	-0.12017463	0.23864125	-0.20720676	-0.1400118	-0.10374362	0.07536399	-0.21203455	-0.029767841	0.081022404	-0.10225232	0.04503818	0.12978016	-0.16615362	-0.20588812	-0.20946294	0.20080143	0.28607714	0.0074532586	-0.14424643	0.15464786	-0.25098273	-0.20765853	-0.0336914	0.21266857	0.0019365042	0.11140002	-0.06749506	0.0719739	0.02500332	-0.11433894	-0.1710626	-0.07433019	-0.036501493	-0.026839472	-0.08028646
-0.09782961	-0.07628026	-0.31203538	-0.019014705	-0.071500205	-0.19202816	-0.16715847	-0.13635924	0.27520135	-0.066523746	0.1472255	0.13303357	-0.019524079	0.2795238	0.14179741	0.098395094	-0.010954629	-0.012610173	0.21409997	-0.17902063	0.19378422	0.14944491	0.17078257	0.16568244	-0.106134854	-0.1346659	-0.21338728	-0.21017703	-0.186095	0.258897	-0.022585122	0.12178619	0.033605848	-0.048844174	-0.15573011	-0.03106974	-0.12218286	-0.061214786	0.15766615	0.13566023	0.13588092	0.014683838	-0.08802688	0.008085879	-0.030681789	0.14504775	-0.022508373	-0.009667592
-0.20134364	0.20038919	0.16301046	0.31498635	0.15591621	0.10240058	0.1484141	0.08654672	-0.070546836	0.20068927	-0.05868223	-0.00073675375	0.007558002	0.016640047	-0.20472784	-0.01980573	0.19221085	-0.25649565	-0.08654762	-0.013750628	-0.08453341	-0.025613053	-0.158588	0.10904537	-0.2101115	0.07815966	-0.12290813	0.15384106	-0.008720699	0.28474233	0.054479994	-0.1222835	-0.072992384	-0.2843185	-0.010888435	-0.034669027	0.01669391	0.108004116	0.18994504	-0.029606706	0.09191507	-0.1957256	-0.19520515	0.019933304	-0.06610497	0.14477879	-0.08991709	0.19860542
-0.13204879	0.21854839	-0.09166087	0.03150936	0.061457783	-0.048351508	-0.034187384	-0.1435188	0.12144015	0.20021795	-0.13467398	-0.23252767	-0.21876796	-0.15087433	-0.13045621	0.21986884	-0.21434113	-0.24006945	-0.18562008	0.043991383	-0.1831945	-0.09883984	0.045095507	-0.11715619	0.019690687	0.18336359	-0.20912547	-0.26654446	-0.115370244	-0.1162191	-0.14539438	-0.14406934	-0.223813	0.15591359	0.07209774	-0.052682832	-0.22224596	0.06936798	0.027977971	0.17376874	0.0032948803	-0.08725424	0.023119537	-0.018388135	-0.087446146	0.06459032	0.124056295	0.12115648
-0.048731156	0.029497791	0.044238284	-0.262288	-0.25444418	-0.21904746	-0.21000898	0.18694444	0.04284347	0.2125621	-0.19864419	0.18188126	0.04648683	-0.038956583	-0.08878937	0.1995659	0.04618469	-0.058114547	0.029597702	0.07801487	0.16683894	-0.06986644	-0.13854866	-0.2971172	0.10070424	0.040158853	0.14550321	0.15661725	-0.17256981	0.06943678	0.13432267	-0.2105164	-0.006794785	-0.08025411	0.19283886	-0.10093426	0.09097629	0.018583465	0.14086667	-0.11194143	0.16171254	-0.015738687	-0.045822613	-0.19024932	0.20712288	-0.111405395	0.08419863	-0.18506639
-0.117393345	0.080156006	-0.23148443	-0.081188194	0.06927052	0.04219055	0.19687366	-0.15592627	0.23812504	0.00188458	0.09011285	-0.056040727	0.21585068	0.093464464	-0.23751462	0.051571134	0.21080332	-0.13945319	-0.06624892	0.18487598	0.068340115	-0.0739153	-0.00041558582	-0.14232899	0.22213688	-0.23589079	0.19649695	-0.09069871	-0.06166228	0.0070832674	0.20632344	0.01514438	-0.1671386	0.16892625	-0.2217198	0.23295297	-0.1372752	-0.014614399	-0.17119554	-0.15937403	-0.049299642	0.1060836	0.021668699	0.07058935	0.03608649	0.07981782	-0.23553392	-0.14256994
-0.1598361	-0.18441609	-0.22992808	-0.16801831	-0.014752255	-0.088277854	0.055796903	0.04250928	0.2270389	-0.043625228	-0.009979077	0.01953035	-0.10779966	0.08664531	-0.07450012	-0.11607054	0.15060978	0.1833725	-0.11780783	0.040149942	0.14860357	0.30112413	-0.1074657	0.29315355	-0.04669698	0.13238753	-0.26498905	-0.025713557	0.04730462	0.079653054	-0.005934783	0.23283012	-0.1966577	-0.11052256	0.18582155	-0.15231907	-0.1347469	0.046769068	0.17604974	-0.07467958	-0.15128833	0.123065226	0.07832239	0.19462416	-0.096449696	-0.11331603	-0.21669234	-0.04682834
-0.114578016	-0.17726754	0.09391781	-0.14368074	-0.079699755	0.18681924	-0.15706676	0.19542094	-0.2949762	0.024599552	-0.12340694	0.07410648	-0.16353837	0.10621535	-0.04842755	0.026097095	-0.21234165	-0.058147144	0.11254926	-0.08792811	-0.060930617	-0.12794633	0.12386387	-0.14237402	0.2018802	0.15907072	-0.14049654	0.3092961	0.13949801	-0.10997027	-0.11836515	-0.079760894	0.22966991	0.1296101	0.036000136	0.1374877	-0.13581517	0.15425964	0.23045146	0.1270742	0.12886003	-0.13904314	-0.17860307	0.049691506	-0.11335063	-0.08243437	0.0098312525	-0.15244226
0.056106523	-0.034897283	0.08868179	-0.09745721	0.19093491	-0.003868696	0.18852799	0.023341157	-0.10497928	-0.1486112	-0.18121524	0.19087064	-0.11008082	0.13602914	0.04106303	0.27608505	-0.10450521	-0.083487354	-0.15333532	0.19207402	-0.12384832	0.11871539	-0.029960766	0.17924194	0.042049907	0.2837507	0.15395221	0.2439759	-0.11077878	0.010955401	-0.120011084	0.025653793	-0.14207864	0.12183633	0.1642346	-0.08653083	0.16847096	-0.15762678	-0.15977913	0.059779435	-0.046386354	-0.1718423	0.10083272	0.30446044	0.20255032	0.08369667	-0.10211867	0.12753356
-0.12154826	-0.12440705	0.17966114	-0.2265967	0.1215083	0.24938926	0.10192527	-0.10183341	0.15175292	-0.08915044	0.012569048	0.18242614	0.06532255	-0.16915944	0.0107951695	0.2695251	0.17037144	-0.13497332	-0.07914573	-0.15557331	0.20611595	0.07641952	0.061120465	0.046494503	0.116327465	0.02947697	-0.018894462	0.15857404	0.11838362	-0.16478033	0.10532929	0.23322779	0.13217817	-0.14730878	-0.29439265	-0.111738704	0.13706961	0.091690086	-0.12317666	0.1479334	0.13360329	0.04185132	0.0025435775	-0.075689696	-0.02815909	0.16325156	-0.16109905	-0.2419675
0.12610368	0.16185537	0.031182457	0.13779037	0.1393955	-0.07075036	0.14893046	0.20232384	0.07643528	-0.10675194	-0.14118284	-0.15565526	0.10648627	-0.10974262	0.20199613	-0.109777965	-0.2952575	-0.00014527403	-0.11780089	0.119046874	0.20666997	0.16187952	-0.1985633	0.097929016	-0.14221756	0.1676404	-0.103668205	0.2421255	-0.119892105	0.0044396017	-0.16838303	0.10108791	-0.121406995	-0.0017466417	0.17718221	0.15233357	-0.21259469	-0.040816914	-0.028328612	-0.06404364	-0.3240969	-0.05207921	-0.19358823	0.092556946	0.06052858	-0.16201662	-0.052177124	-0.03726555
-0.03703116	0.17349626	0.008512549	0.16663054	0.21146478	-0.05181733	0.055899866	-0.12815838	-0.14281261	0.118220866	-0.21637481	-0.030332856	-0.1482557	0.027161932	0.10224523	0.1803802	-0.07645392	-0.06197227	-0.20503795	-0.00058227795	-0.124487095	0.16708286	-0.19371727	-0.02712636	0.20830701	-0.088678665	-0.12480992	-0.15146567	-0.047500547	0.17515102	0.17875707	0.11939474	-0.02654703	-0.17820095	0.13612433	0.0026274812	-0.16906628	0.033300437	0.101635374	-0.12877372	0.1649333	-0.17342748	0.18288255	0.26577508	-0.011283052	-0.16245517	-0.3446286	0.09667586
0.16171323	-0.23144567	0.15612367	-0.12957136	-0.16378407	0.1969786	0.30966312	-0.07604757	-0.053453796	-0.087326005	0.089853816	-0.18064481	-0.1594494	-0.1513482	0.19435646	-0.05420364	-0.042514555	0.23507425	-0.105913445	-0.14166781	-0.08078377	0.12824994	0.053393878	0.21735	0.1261689	-0.14667434	-0.22634898	-0.009068687	0.07418506	-0.104663834	-0.08050562	-0.09185919	-0.07244179	0.10841819	-0.084034465	0.14643443	-0.13495462	-0.014206312	0.22281848	-0.19738907	-0.10615103	0.04360275	0.20806725	-0.116192125	-0.00021018644	-0.016188007	-0.17418757	0.19220401
-0.12003888	-0.05275358	-0.038680833	0.20009363	0.21017411	-0.0017658127	-0.11700486	-0.17780957	-0.1492723	0.13375004	-0.024945695	0.20189811	0.14716175	0.055090655	-0.10431511	0.19859378	0.1467088	-0.06220426	-0.12543783	-0.16391146	-0.18069318	0.1257874	-0.18007107	0.12831864	-0.16437255	0.20138371	-0.049433105	0.010507646	-0.1586094	0.10644074	-0.043350305	-0.03974399	0.22631645	-0.071462706	0.13816886	0.1486932	-0.23754941	-0.090262	-0.20626068	0.17707306	-0.22170264	-0.09888318	-0.266899	-0.07449905	-0.13144095	0.115632035	0.08979719	0.09676304
0.21630453	0.102356	0.08605159	-0.1607722	0.024167394	0.25784424	-0.020596312	-0.27715248	-0.19131735	-0.08934832	-0.12737522	0.03944196	0.091759235	-0.07442612	-0.13072601	-0.21443398	-0.061600186	0.10646217	0.10461382	-0.157559	0.04657939	0.23771843	0.15635833	-0.04323265	-0.018069379	0.09228698	-0.06183104	-0.16267052	-0.08421843	-0.24322343	0.20549515	0.08334547	-0.009323683	-0.12753668	0.12609924	-0.18090174	-0.063733734	0.27077746	0.10160913	0.014707819	-0.18102525	-0.1927939	-0.10057723	0.07209237	-0.23667948	-0.06018247	0.19363838	-0.006664854
0.0450195	0.17128778	-0.09449439	-0.23259105	-0.03316731	0.10030501	0.119225174	-0.065753765	-0.080667995	-0.039151613	0.08694782	-0.085372955	-0.2089089	-0.083502345	0.1643625	0.2041981	0.19834961	-0.19179039	0.09801285	-0.111225694	-0.1825247	-0.057321627	0.010376842	0.048222132	-0.19185244	0.011438003	-0.19054607	0.15100968	-0.29740244	-0.0031345184	-0.17594516	0.21594085	0.09302633	0.030785386	-0.07091903	-0.20569077	0.2268816	0.096148446	0.05990132	-0.10700742	-0.105220824	0.0894218	0.044002254	0.19684847	0.10123805	0.200492	-0.2876983	-0.09375203
-0.19813517	0.011229874	0.1727131	-0.045786556	0.095405445	0.22297475	-0.16625755	-0.16923882	-0.09098459	-0.19562942	-0.13137789	-0.1045949	-0.21797647	-0.29131773	0.023341103	0.109612264	-0.1612197	-0.047512345	0.11636383	0.14321533	-0.07538558	0.1652491	0.12567681	0.04142214	-0.14455211	0.16654101	0.17319915	-0.12467607	-0.14216717	-0.28952262	-0.016235491	-0.15503146	0.0742712	-0.0117573915	0.119446166	0.24071585	-0.11521423	0.0016498909	-0.12889047	-0.09036067	-0.1663116	0.010734409	0.005871887	0.2191866	0.10038668	-0.20935886	-0.06525153	-0.09301306
0.11706989	-0.08960704	-0.0048766537	-0.21491379	-0.13479303	-0.171927	-0.11686221	0.015957497	0.19657765	-0.18754615	-0.18895154	-0.054432545	0.0907128	0.08155816	-0.15938027	-0.14973849	0.13809082	0.14280641	0.025447596	-0.18446063	0.20111308	0.19747765	-0.06522947	0.15734784	0.030804493	0.05705812	-0.27131093	0.04696396	-0.06286953	-0.15482569	-0.091104165	0.16902703	0.2166287	-0.05573003	0.010615504	-0.19139293	-0.05810316	0.29751614	0.2458571	-0.12440366	-0.21937571	0.035554834	-0.0961424	-0.13544123	0.08669249	-0.022477828	-0.14060685	0.091983855
-0.05591828	0.14276093	-0.057720117	-0.06707662	0.23207738	0.17191301	-0.20180964	0.2011548	-0.22125967	-0.06288954	-0.02375138	0.15665004	-0.24761471	-0.10798219	0.07361239	-0.12762608	-0.26540944	0.03391616	-0.079935	0.058061387	0.034828372	0.0043469286	0.08564197	0.08935076	0.16242549	0.044483174	-0.06774788	-0.074789256	0.000685237	0.10747464	0.0014119694	-0.21505466	0.26099712	-0.15481532	-0.027024137	0.059422918	-0.21344662	0.07127084	-0.17747682	-0.17322354	-0.24317925	0.13173108	-0.21382804	-0.10712739	0.11759441	-0.18593718	-0.20754966	-0.05878346
0.10251341	0.18191585	0.04040289	-0.08178051	-0.05231678	-0.039782528	0.17960009	0.039157253	-0.102140896	0.028575167	0.16774496	0.031821504	-0.09667174	-0.10594374	0.23211218	0.31725526	-0.08983482	0.12968428	-0.13725017	-0.25683835	0.20458744	-0.14794281	0.24100149	-0.098304875	0.13917406	0.30769157	-0.061334115	0.046353776	0.009628976	-0.10713743	-0.025247924	0.13371935	0.23608236	-0.11682204	0.08348894	0.10338206	0.13957152	-0.0069782957	0.2685577	-0.16398993	-0.15239759	-0.11514223	-0.078278705	0.049729254	0.20156682	0.09226437	0.05850168	0.003750307
